id,efficiency
470,0.47538399140411963
471,0.6978488217960565
472,0.5240771965842761
473,0.615030426170082
474,0.5781099380543508
475,0.34085841499208286
476,0.5977195679710711
477,0.4639827202413413
478,0.623671109648902
479,0.6351453357789936
480,0.37830609498416695
481,0.399993842343461
482,0.5735262682499288
483,0.6327892497834975
484,0.5319565197482151
485,0.7941752306271915
486,0.6326903685637477
487,0.521447573892492
488,0.5101043855901174
489,0.6406690717794403
490,0.5724324553699159
491,0.5107184435548574
492,0.46277357508207095
493,0.25617217043236706
494,0.5283752323743333
495,0.5430849989980945
496,0.5155119030338661
497,0.6211980287881743
498,0.5304816286152689
499,0.3394439161941045
500,0.760171840391396
501,0.49301194314569957
502,0.47058076984303504
503,0.5408657933856398
504,0.5319821078934802
505,0.5034430408430284
506,0.46061197766107403
507,0.5349926836508493
508,0.41866401677726156
509,0.655494474151235
510,0.4789569886882849
511,0.4562842447236085
512,0.4800525736632823
513,0.5137543391747857
514,0.5728266069773544
515,0.3991621009997361
516,0.2622757815155353
517,0.6932543848075678
518,0.39078259040097185
519,0.5003563874190976
520,0.2566286763841293
521,0.5858953269162906
522,0.5909859489622868
523,0.5693917514448353
524,0.501030029526314
525,0.387240881633216
526,0.478941330577223
527,0.4854260230830706
528,0.4247864344741871
529,0.4311517936509878
530,0.4871146330531032
531,0.7223568508209277
532,0.42212861559468595
533,0.5349595285487143
534,0.5075360276180932
535,0.44696382359335474
536,0.5586907606262553
537,0.4936874589539028
538,0.502584090186379
539,0.565433766111383
540,0.5275462934950728
541,0.4915745552264406
542,0.43825676195801333
543,0.5310345865458925
544,0.5678810443065211
545,0.425516540454187
546,0.49594018486887803
547,0.6641214678106507
548,0.47359641604221486
549,0.5368008880461539
550,0.42041153292568223
551,0.39381404427538447
552,0.7656677001886609
553,0.4445791748249958
554,0.4911803267869245
555,0.35112795686096243
556,0.4394998877784151
557,0.5191994527654736
558,0.7778214742404419
559,0.3982033674817113
560,0.3449511688367832
561,0.6055934100014078
562,0.45471483173477334
563,0.5535100179563962
564,0.4902991304835873
565,0.5024187381657977
566,0.5356446876048953
567,0.4125811048670839
568,0.4106404500766653
569,0.4453607200078442
570,0.3852686213349154
571,0.489248576779189
572,0.3596769618965909
573,0.4811344970427522
574,0.5489295711285672
575,0.5793696526889198
576,0.4946510421877858
577,0.5068375450867452
578,0.474608482950828
579,0.7039056848412847
580,0.4551044954988386
581,0.6370672640154116
582,0.47534925218453816
583,0.47171057192021804
584,0.4767426758953628
585,0.45860776998507563
586,0.4414149918796345
587,0.5232146622687092
588,0.6408205440193121
589,0.530323631942177
590,0.628707143214384
591,0.40906256114766915
592,0.4053418770299215
593,0.5697002568013764
594,0.6032537792636896
595,0.4241568748535031
596,0.49605859478758324
597,0.7658933561561054
598,0.6292236676544327
599,0.4623781511979614
600,0.5244874099625466
601,0.43516693123857986
602,0.5414919508694201
603,0.48342266639784454
604,0.5294234908342577
605,0.44880460656641
606,0.4455636924255425
607,0.5062909827010179
608,0.3880512771876337
609,0.620536120788081
610,0.4200611999961182
611,0.49333571261525727
612,0.4686783732706149
613,0.6283530910228838
614,0.4524900055512397
615,0.5443942555875194
616,0.40272471606305466
617,0.6093296128729646
618,0.5148828785476822
619,0.5338835971019892
620,0.417634044904437
621,0.5126053216301896
622,0.49325749055323975
623,0.5746298558797898
624,0.47255375235350694
625,0.370147309027899
626,0.5929528728452703
627,0.49351938490048053
628,0.4689285413103181
629,0.7206745477660534
630,0.2839832573501497
631,0.5804676526462993
632,0.6025217741839051
633,0.46437474715212773
634,0.5735040233230878
635,0.5433019816323432
636,0.5939323899094848
637,0.48289682566599146
638,0.3712307372705469
639,0.5759935360886597
640,0.5130996516308253
641,0.5959355798155824
642,0.49579566888834065
643,0.5635081272281718
644,0.5526352277137971
645,0.3122916388970905
646,0.4127255536777924
647,0.5720440641908918
648,0.4372098099816717
649,0.5199967790323355
650,0.3577499163215031
651,0.42517198401888134
652,0.45438783804788885
653,0.5810440955383767
654,0.6413299633915469
655,0.7282066260217618
656,0.46244952668211914
657,0.6229509929957433
658,0.48308457087266965
659,0.5851461659170164
660,0.4367952270864312
661,0.48333208171481856
662,0.44424863794356684
663,0.4398306478693847
664,0.5448084686660748
665,0.4380197233978818
666,0.476403803337331
667,0.46757164641451127
668,0.4329379550154197
669,0.4251508234082249
670,0.5363888706811687
671,0.5072220487328403
672,0.39390881019773627
673,0.5499099516677378
674,0.5807811484707593
675,0.44390940446373645
676,0.43409624823687565
677,0.4446160107410626
678,0.4985378831437701
679,0.4361145699104638
680,0.48800295376628067
681,0.5805856800183867
682,0.48549388293447177
683,0.7075374352882615
684,0.39524312943900564
685,0.47503487927299065
686,0.37439029465646145
687,0.6252182787479963
688,0.7588480074805101
689,0.41454375974808855
690,0.3699160268185951
691,0.5418317526070843
692,0.49262022185306914
693,0.3925926062916617
694,0.499485027610837
695,0.4966211122451158
696,0.39985739053688035
697,0.45550199856655227
698,0.43225520851441485
699,0.5108919097319898
700,0.37407038046193575
701,0.4966787285160615
702,0.5073626108912084
703,0.6522274437549531
704,0.47401454720241293
705,0.5048512630181567
706,0.47273684656931014
707,0.32464708585125857
708,0.3641275732819016
709,0.536763043282984
710,0.4712753420133933
711,0.4740877689977808
712,0.4422591976376901
713,0.5100789762373101
714,0.39399209301632104
715,0.5125257875397616
716,0.6702979192283962
717,0.43509055420844617
718,0.47923941140368465
719,0.5057441283776057
720,0.45087143176242694
721,0.5760305146933433
722,0.4397157761251418
723,0.49225591318520606
724,0.42840697549541995
725,0.4678402480980469
726,0.3843884402946263
727,0.5444544648138869
728,0.46572794936457795
729,0.26932856596967847
730,0.5306684496154546
731,0.4985652066048416
732,0.637299536501732
733,0.35231715609403
734,0.5285837692631918
735,0.45934775808989364
736,0.6826320083452468
737,0.41415729819985525
738,0.6171344794067638
739,0.7031591266113756
740,0.5139207420842835
741,0.5031959003152194
742,0.4838272031212381
743,0.5163038594880683
744,0.42204642021891303
745,0.610675299169996
746,0.5450274583611794
747,0.704507782273519
748,0.5245325901459751
749,0.28490075550749955
750,0.4243484949838329
751,0.4867411326797423
752,0.5563087336933107
753,0.7023352090160995
754,0.4376442653440656
755,0.5993835977330014
756,0.5189804115735038
757,0.4552597731773447
758,0.5467245993066895
759,0.7048580102344404
760,0.5474367877049866
761,0.49779269122855063
762,0.49335931435194913
763,0.4099350534800042
764,0.4528671215931166
765,0.48029644966790236
766,0.3841090361099178
767,0.6940816964388046
768,0.4575508855436262
769,0.46960409333510794
770,0.4354101939634735
771,0.6309945078624554
772,0.4854528290058859
773,0.573503025887565
774,0.5488753810817715
775,0.5266229956853217
776,0.47917087467735076
777,0.516784359537248
778,0.5126373862727334
779,0.5069333346385103
780,0.5049482172285574
781,0.5015675665138393
782,0.3844245803875179
783,0.5114092591891498
784,0.5100977267307718
785,0.5962018974748657
786,0.5869386990493907
787,0.4800823646247383
788,0.4752371203327383
789,0.46314022859193316
790,0.45719874388396553
791,0.6514171214718585
792,0.5996633576753464
793,0.46106292364834756
794,0.3536018138956275
795,0.3775344892115128
796,0.4389845431405874
797,0.5862919424262345
798,0.4640890256156907
799,0.4463716411453762
800,0.3687078674539909
801,0.6272186595821145
802,0.4998680608043368
803,0.4578697650476233
804,0.4165822712472155
805,0.6830568962778855
806,0.6558962028814939
807,0.7119468470669198
808,0.4131266565602325
809,0.5327372898189385
810,0.4907700496614561
811,0.5811014657887988
812,0.5126587296721645
813,0.5090219786561596
814,0.4087996901698482
815,0.47104370270009743
816,0.4392231836212709
817,0.47667657312726375
818,0.5027362520521745
819,0.41032723612033034
820,0.4679513090644303
821,0.5225734819331321
822,0.5429668873671171
823,0.675475027324372
824,0.6234628019900551
825,0.5557628606860812
826,0.5336360592102358
827,0.35166607938444144
828,0.3652653518161368
829,0.5273056354869661
830,0.4001924530309723
831,0.5467245107228996
832,0.5292232740766067
833,0.5038351009853346
834,0.541548599524217
835,0.6251774828450877
836,0.5062291736194763
837,0.5739942099322319
838,0.5301567674138323
839,0.4002702552598994
840,0.6075065922694557
841,0.6107752467609525
842,0.5656452511744416
843,0.5320692132194713
844,0.5674896522164908
845,0.539944009366444
846,0.5514446599867001
847,0.6118631385849751
848,0.4328729777195705
849,0.45923658365462583
850,0.4704700391178079
851,0.6055916117881841
852,0.40180361185730606
853,0.49664331759288705
854,0.5073433855653324
855,0.4052942868108966
856,0.3266020021506312
857,0.4347829618115625
858,0.5578863404276179
859,0.5802692703037494
860,0.628977722261226
861,0.5272115033089668
862,0.44155774301738365
863,0.4360392222778529
864,0.5524329713495342
865,0.5294153568482692
866,0.5233254667592658
867,0.5597647566502952
868,0.6229928835348917
869,0.47786293438366806
870,0.5054026402018288
871,0.6284125028842293
872,0.5160352581797102
873,0.5195479770108957
874,0.37989139107979725
875,0.6510325956419729
876,0.5167025376645472
877,0.5395716312420785
878,0.5786465238339502
879,0.4758548717238178
880,0.5271418554085466
881,0.6144376712632876
882,0.5273795233415696
883,0.4816282829340552
884,0.43866923916987144
885,0.4971546926702937
886,0.4645980605155715
887,0.5218214346804098
888,0.36196489459014614
889,0.5077309012859659
890,0.7052837004876097
891,0.558784168760989
892,0.5253585742991782
893,0.4558633380207704
894,0.4345095915083294
895,0.4509028270658218
896,0.5323041871666654
897,0.4620850876886516
898,0.48643360881363557
899,0.5881558083379065
900,0.504190294582542
901,0.4749562898016119
902,0.5967016637399549
903,0.5581174643845143
904,0.48988864729314663
905,0.552264517563685
906,0.5350482003252559
907,0.40406681871950284
908,0.4320556327592029
909,0.6101750378030791
910,0.5865885132437209
911,0.6629829726884396
912,0.5678339002907392
913,0.5989303798946071
914,0.5978677095468652
915,0.39946002720965695
916,0.5317459300076797
917,0.36625382090348424
918,0.50896328110861
919,0.39499597739437603
920,0.32198074165289453
921,0.4134225826246835
922,0.3709995614852785
923,0.5362245384251372
924,0.370594911537615
925,0.3820513927875144
926,0.4714565528520822
927,0.42394080071980494
928,0.3683446460845354
929,0.4159256818436133
930,0.5506247081734412
931,0.4206772584785971
932,0.4547188541576893
933,0.5219716357575312
934,0.8669319911193688
935,0.5224535373827756
936,0.42381793513738775
937,0.4406232217358767
938,0.5332196233409829
939,0.5652783007566251
940,0.5243693076771432
941,0.5685387977203339
942,0.35195875391006
943,0.5597191177111581
944,0.5353642388081987
945,0.473917445177764
946,0.6561200402155674
947,0.5104379844734276
948,0.5483068146210274
949,0.78329789978068
950,0.5359259397450749
951,0.34823350820720184
952,0.43140944556259986
953,0.6772197984226136
954,0.43417819087679205
955,0.5955263310286321
956,0.31306626321593456
957,0.430856756416078
958,0.5516231894536481
959,0.4056292968429563
960,0.5132784474786789
961,0.4505018819587813
962,0.32336350498855
963,0.5058360847479804
964,0.5014297339428977
965,0.3649640668795763
966,0.43124863718351664
967,0.6510597365454142
968,0.4446871839852258
969,0.5273941576002694
970,0.5318785076695605
971,0.46857322244630895
972,0.4816657020473193
973,0.5380378861507402
974,0.585201031916294
975,0.597765109703605
976,0.4432975696332823
977,0.6785838044595618
978,0.5463238567222387
979,0.4932790096800953
980,0.39534838651194215
981,0.6469802215388829
982,0.5946684016902505
983,0.37472271813019337
984,0.7951122054177109
985,0.5935848698690714
986,0.5052959846634915
987,0.46995560519019375
988,0.6108385567283142
989,0.4982959838921501
990,0.460096224635635
991,0.3450927208831725
992,0.35281046018177736
993,0.5980541666063044
994,0.5964693895374978
995,0.48779340793038684
996,0.5649164729652626
997,0.4197997051184969
998,0.4435805205778391
999,0.5951066015433019
1000,0.5189745713127336
1001,0.4750525734334106
1002,0.5685835989147257
1003,0.5078321892998997
1004,0.5238556875767657
1005,0.6611375392234143
1006,0.5566252927887282
1007,0.4897289682653447
1008,0.6067257094996172
1009,0.45502786501381437
1010,0.335606857633152
1011,0.6174273132953467
1012,0.45749769784384614
1013,0.4336829028985778
1014,0.5247725684375949
1015,0.4598221461477181
1016,0.3768024499932763
1017,0.6403213145099306
1018,0.35775130176189057
1019,0.5739811364375841
1020,0.40945312973126735
1021,0.45443046367334994
1022,0.458258775720299
1023,0.42546118606664457
1024,0.4044713483859401
1025,0.5931882905393193
1026,0.5514255100206449
1027,0.3676585598776756
1028,0.5765181063710519
1029,0.5712862369372248
1030,0.32081588085559576
1031,0.477571232248322
1032,0.4209695442818288
1033,0.6563032164278768
1034,0.5276176333688986
1035,0.3953383695269386
1036,0.5731495933414188
1037,0.30168036436251977
1038,0.39626962237674074
1039,0.47893063144166875
1040,0.5954702943947895
1041,0.4710794929544047
1042,0.4764857283162066
1043,0.47449011587887585
1044,0.489268767961843
1045,0.6930413703795927
1046,0.5634936353938527
1047,0.5827493299845986
1048,0.530551721711984
1049,0.6412726621993549
1050,0.5644598588406173
1051,0.48464442301568
1052,0.39993674797321155
1053,0.5622817195141961
1054,0.41935722622177385
1055,0.6818580697499388
1056,0.4096672463449903
1057,0.556844823171872
1058,0.57498198286161
1059,0.5372763306551875
1060,0.4218803085544138
1061,0.518894903715771
1062,0.47378884407043526
1063,0.5621886656726706
1064,0.4493029200825771
1065,0.457489022700013
1066,0.612878279983408
1067,0.36668591673158324
1068,0.5446658292565517
1069,0.646696476563511
1070,0.510750353644793
1071,0.46395713388791626
1072,0.28545136539937177
1073,0.42666079416529634
1074,0.6089726153084772
1075,0.39867149698543186
1076,0.42707453037496124
1077,0.537941453174063
1078,0.45708225461542484
1079,0.42323236610525694
1080,0.48148593956783503
1081,0.4674263466623344
1082,0.4723297085603964
1083,0.5133528876859934
1084,0.5830663275477156
1085,0.5764904558582634
1086,0.578077573702622
1087,0.7137697684614057
1088,0.4179925514596908
1089,0.48453825829424035
1090,0.44064877483949605
1091,0.4483665332388812
1092,0.6360585178894427
1093,0.4827921945600817
1094,0.3906656672637174
1095,0.6668780759876618
1096,0.5773416016644325
1097,0.5005550467764104
1098,0.49890165158112953
1099,0.4016715543612078
1100,0.48863999688532195
1101,0.5005210614819539
1102,0.5139690347044695
1103,0.46118695885471694
1104,0.4062574645454586
1105,0.5542690872776825
1106,0.5957410102583734
1107,0.45128194188533605
1108,0.43554003988553114
1109,0.5938242128229018
1110,0.6324704589552229
1111,0.5644128237190305
1112,0.4477709829382139
1113,0.4867621106699022
1114,0.37171295522570147
1115,0.4110876224179906
1116,0.49029338220663204
1117,0.5733390074553006
1118,0.3625968515177708
1119,0.42759978383279773
1120,0.45304871361172866
1121,0.6076363258832096
1122,0.45920227358935906
1123,0.5316535645387255
1124,0.4884073062387021
1125,0.452668609973115
1126,0.5127746181187615
1127,0.4303726656236536
1128,0.3809776409752222
1129,0.5760112134176877
1130,0.5065219385054394
1131,0.5808471634482396
1132,0.5659425337750991
1133,0.3712749894632219
1134,0.4335456916151728
1135,0.5142372739308607
1136,0.7002001073417085
1137,0.44931839517396865
1138,0.5771899264987602
1139,0.6063752953748279
1140,0.59921495972804
1141,0.5930048197053743
1142,0.43282998010345897
1143,0.27883400395057323
1144,0.5369233141280346
1145,0.5207309771578957
1146,0.3628059273534892
1147,0.5642222567819365
1148,0.5614150722388017
1149,0.4580011904867019
1150,0.49014914574333257
1151,0.47556027281905544
1152,0.3956517207440529
1153,0.5074137912680973
1154,0.5362148220971796
1155,0.3399530848831604
1156,0.44833281976292094
1157,0.5245235880021408
1158,0.6225438984076723
1159,0.5013475581293426
1160,0.744779544826823
1161,0.2555542896336129
1162,0.5358897530053601
1163,0.4877794337194526
1164,0.550068188506592
1165,0.437018616509652
1166,0.3736376090744037
1167,0.605553508859864
1168,0.4156633521481157
1169,0.5214147514192164
1170,0.555064335544722
1171,0.5550609886187909
1172,0.6736284896432949
1173,0.5430153154728644
1174,0.37477528108174635
1175,0.4635533368215275
1176,0.5075578336041927
1177,0.37127673362261276
1178,0.5392517262789045
1179,0.2553001918220754
1180,0.4496489572111786
1181,0.45381843897005775
1182,0.48885566249773327
1183,0.48629833288978713
1184,0.432009707943964
1185,0.5695434616591956
1186,0.4197192960017461
1187,0.588070817529738
1188,0.6267633337706946
1189,0.36851264763681285
1190,0.2470568700700621
1191,0.4256642439161753
1192,0.5196734153264303
1193,0.5195046198972791
1194,0.45110462038881105
1195,0.5983448449164158
1196,0.3821510224204694
1197,0.5336013357504681
1198,0.6001468977973979
1199,0.6365227689465167
1200,0.5322373079383081
1201,0.5324053521378235
1202,0.5201122586570998
1203,0.47626919379959853
1204,0.5731941703350051
1205,0.420031486408741
1206,0.702361829151146
1207,0.3459507470629925
1208,0.574526646961596
1209,0.4698394414289464
1210,0.5428125260398574
1211,0.6659335340185256
1212,0.5030253208786472
1213,0.4291152660159493
1214,0.4618199247841439
1215,0.4026216304747015
1216,0.45750452440289635
1217,0.6197117222923052
1218,0.6093348265719899
1219,0.4974532973227859
1220,0.6042095194125044
1221,0.5906627750539937
1222,0.48196958361057224
1223,0.4106567619483609
1224,0.49738725908111225
1225,0.58380755636886
1226,0.5259428807369766
1227,0.4354116135269029
1228,0.40634915783102277
1229,0.5174083230262589
1230,0.6482854093652021
1231,0.5007932755117322
1232,0.5288129567502043
1233,0.41985530219899103
1234,0.42831545191524595
1235,0.47605825112865685
1236,0.5805020724529459
1237,0.562646855320714
1238,0.4393125112258542
1239,0.5802987266424828
1240,0.6494881431078405
1241,0.6563204821514946
1242,0.5245167893353903
1243,0.48597367043554324
1244,0.5052014336826361
1245,0.47528113373598024
1246,0.4724851859618717
1247,0.46705228385327874
1248,0.509650819801393
1249,0.4720333285600293
1250,0.41265893691053457
1251,0.6298290786843802
1252,0.46298191184700116
1253,0.3798105520671109
1254,0.40458028502074705
1255,0.44325226871584916
1256,0.5753395063625819
1257,0.456728993896371
1258,0.5567214197545165
